#{"t_start": 1769022441.4330323, "env_id": "None"}
r,l,t
-79.314711,90,6.88417
-48.886903,90,6.92244
-76.179512,90,6.962487
-69.537528,90,7.000241
-74.789646,90,7.038241
-67.304869,90,7.07825
-30.435527,90,7.116621
-21.909484,90,7.157279
-99.894673,90,7.19541
-87.841198,90,7.233434
-55.437169,90,7.274242
-59.725388,90,7.3122
-28.10631,90,7.350899
-101.833711,90,7.391174
-95.706542,90,7.429221
-106.617047,90,7.469125
-92.07754,90,7.507319
-88.542699,90,7.545219
-87.837274,90,7.586349
-101.330932,90,7.62417
-84.524384,90,7.66239
-47.884911,90,7.702734
-85.365675,90,7.740849
-73.268038,90,7.781388
-99.931176,90,7.819506
-57.318586,90,7.857854
-70.803813,90,7.898077
-61.561683,90,7.936683
-47.246691,90,7.977051
-87.748097,90,8.015874
-71.627227,90,8.055091
-89.248596,90,8.095573
-95.088122,90,8.134081
-56.80835,90,8.171966
-58.19929,90,8.212112
-79.318506,90,8.250778
-63.140124,90,8.293277
-19.628906,90,8.332896
-58.196042,90,8.372665
-106.311138,90,8.41368
-75.910263,90,8.45305
-97.63949,90,8.494945
-98.15823,90,8.533114
-88.175078,90,8.571136
-98.234834,90,8.611226
-60.602165,90,8.650409
-42.720766,90,8.694461
-73.235254,90,8.735603
-54.139122,90,8.774775
-44.292628,90,8.816005
